First Name,Last Name,Full Name,Email,CanvasID,Photo URL,HUID,Section(s),Grade
Nat,Bahringer,Nat Bahringer,nat.bahringer@0box.eu,293111,https://canvas.harvard.edu/images/thumbnails/7064462/8W0JQswCLArifoicUuMFU69MXVJLC0cHGmJMmsgX,aa03sv97,Gabe_EdTech Testing Sandbox,1
Payton,Barrows,Payton Barrows,payton.barrows15@0box.eu,293110,https://canvas.harvard.edu/images/thumbnails/7064452/wCHqg72l6jIUggmY2EyTTkJ5qbojb4qAsJDEVE7q,aa03sv86,Gabe_EdTech Testing Sandbox,8
Edyth,Blanda,Edyth Blanda,edyth.blanda31@0box.eu,293099,https://canvas.harvard.edu/images/thumbnails/7064367/RemdmZzY2iq5a7F8EYWIb9Ue9IX7498IfTOhaiZp,aa03suyy,Gabe_EdTech Testing Sandbox,5
Eryn,Corkery,Eryn Corkery,eryn.corkery@0box.eu,293094,https://canvas.harvard.edu/images/thumbnails/7064295/xpcZNmIBbgm6blmfrca5loeC8uVYOzCBccjyKcCe,aa03sudd,Gabe_EdTech Testing Sandbox,5
Jacklyn,Gutmann,Jacklyn Gutmann,jacklyn_gutmann40@0box.eu,293109,https://canvas.harvard.edu/images/thumbnails/7064438/lN5uDbgk7ohm71kCL2oOShEIBAfJL6ek1qQdDK0y,aa03sv75,Gabe_EdTech Testing Sandbox,3
Enoch,Hermiston,Enoch Hermiston,enoch.hermiston62@0box.eu,293105,https://canvas.harvard.edu/images/thumbnails/7064409/eVg2lYjwa2R7dwQHXCicuD9yYbBRieuzHHM096XW,aa03sv31,Gabe_EdTech Testing Sandbox,5
Opal,Hyatt,Opal Hyatt,opal_hyatt93@0box.eu,293091,https://canvas.harvard.edu/images/thumbnails/7063894/5d1DCSsINwtIfGQ9MAvwqcmY2Yc9vxNZKpibE79b,aa03su52,Gabe_EdTech Testing Sandbox,4
Brannon,Kassulke,Brannon Kassulke,brannon.kassulke65@0box.eu,293095,https://canvas.harvard.edu/images/thumbnails/7064302/z98JKfY2oYTVsMNCycRtMWHO9XaEU0sBCh9h5CTO,aa03suee,Gabe_EdTech Testing Sandbox,7
Duane,Lowe,Duane Lowe,duane_lowe37@0box.eu,293108,https://canvas.harvard.edu/images/thumbnails/7064434/rXO0Lvmt1JK03dEyJWM41Fh5TB5RszUzkxmu8Pbz,aa03sv64,Gabe_EdTech Testing Sandbox,3
Adelle,Lubowitz,Adelle Lubowitz,adelle.lubowitz@0box.eu,293112,https://canvas.harvard.edu/images/thumbnails/7064364/XmOKrH32QHSFn84iR8RvT3ZbuFsBRz4RePlqCZka,aa03suxx,Gabe_EdTech Testing Sandbox,8
Javon,Morissette,Javon Morissette,javon_morissette98@0box.eu,293100,https://canvas.harvard.edu/images/thumbnails/7064373/ZN5RMYkFJjkXvSUdTCmP7d6Zmv3C65mnjDubnfBK,aa03suzz,Gabe_EdTech Testing Sandbox,9
Candelario,Nikolaus,Candelario Nikolaus,candelario_nikolaus33@0box.eu,293097,https://canvas.harvard.edu/images/thumbnails/7064327/hEGmiu18OwjLoYzhXe53fpKMWglbdcA8DAWesK9v,aa03suvv,Gabe_EdTech Testing Sandbox,9
Filomena,Nikolaus,Filomena &Nikolaus,filomena.nikolaus@0box.eu==,29310x3,https://canvas.harvard.edu/images/thumbnails/7064400/QCeZBZ9aqcvvvhvoXMMDKfaTjkF0jIzBndeY6vlk,aa03sXXXv20,Gabe_EdTech Testing Sandbox,6
Verna,Odal,Verna Odal,verna-odal21@0box.eu,293096,https://canvas.harvard.edu/images/thumbnails/7064315/41EPsi6jmOn6gZYinU8gZXdOokqbKmkZkLWEBcmn,aa03suff,Gabe_EdTech Testing Sandbox,3
Christelle,Oreilly,Christelle Oreilly,christelle_oreilly74@0box.eu,293101,https://canvas.harvard.edu/images/thumbnails/7064385/9n7oFJOQvwGLnitMfPRKqITmP8x6qPDyt3IfTc31,aa03sv0y,Gabe_EdTech Testing Sandbox,4
Joy,Schoen,Joy Schoen,joy.schoen71@0box.eu,293102,https://canvas.harvard.edu/images/thumbnails/7064394/P5eWE1RH20tNLw5gCOLAoNLPZEdgmp8MGT40XiGU,aa03sv1z,Gabe_EdTech Testing Sandbox,6
Clifford,Spencer,Clifford Spencer,clifford_spencer72@0box.eu,293106,https://canvas.harvard.edu/images/thumbnails/7064414/VVaFHLkeQvohICMUioQxAgj53w2KxDMTiXyIEBpv,aa03sv42,Gabe_EdTech Testing Sandbox,5
Elisabeth,Welch,Elisabeth Welch,elisabeth.welch87@0box.eu,293092,https://canvas.harvard.edu/images/thumbnails/7063904/fciMkAdJ41qoErfJgKDoAs04gKXITPqK8vF2Oci0,aa03su63,Gabe_EdTech Testing Sandbox,4
Maya,Wunsch,Maya Wunsch,maya.wunsch@0box.eu,293107,https://canvas.harvard.edu/images/thumbnails/7064425/zYxXc7TMpH958zoqBRsZr6JhPUq8PGZBDSSnqYbJ,aa03sv53,Gabe_EdTech Testing Sandbox,4
Audreanne,Ziemann,Audreanne Ziemann,xaudreanne.ziemann@0box.eu,x293098,https://canvas.harvard.edu/images/thumbnails/7064344/yGGAhRrk5l5O2hZAR2HTWvNEidoJJbHwySXDGg9E,xaa03suww,Gabe_EdTech Testing Sandbox,6
